person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,50000,MORTGAGE,5,PERSONAL,D,22800,17.27,0,0.46,N,2
21,70000,RENT,3,PERSONAL,C,3300,11.03,0,0.05,N,4
22,40000,RENT,6,EDUCATION,C,14000,13.11,1,0.35,Y,3
23,60000,RENT,3,EDUCATION,B,8000,10.25,0,0.13,N,3
22,38000,RENT,5,PERSONAL,C,10000,13.49,0,0.26,N,2
42,65000,MORTGAGE,25,MEDICAL,B,10000,10.74,0,0.15,N,13
21,14400,RENT,3,VENTURE,C,5000,13.72,1,0.35,N,4
26,75000,OWN,10,MEDICAL,B,9250,12.69,0,0.12,N,4
25,74800,RENT,2,MEDICAL,B,25000,10.99,1,0.28,N,2
27,37200,RENT,4,EDUCATION,D,4000,17.27,1,0.11,N,9
30,38168,RENT,5,PERSONAL,B,7500,9.76,0,0.2,N,6
21,65000,RENT,0,VENTURE,A,7000,11.03,0,0.11,N,4
31,85000,MORTGAGE,14,DEBTCONSOLIDATION,A,10400,9.32,0,0.12,N,10
27,90000,RENT,4,HOMEIMPROVEMENT,A,19200,6.99,0,0.21,N,8
28,75000,MORTGAGE,3,HOMEIMPROVEMENT,A,15000,8.9,0,0.2,N,9
25,49000,RENT,10,EDUCATION,A,9600,7.51,1,0.2,N,4
24,85000,MORTGAGE,2,PERSONAL,B,9600,10.37,0,0.11,N,4
22,30000,MORTGAGE,0,EDUCATION,A,7000,7.29,0,0.23,N,3
26,65000,MORTGAGE,10,DEBTCONSOLIDATION,A,5000,7.51,0,0.08,N,2
26,34000,RENT,8,MEDICAL,D,5050,16.89,1,0.15,N,4
27,64500,MORTGAGE,6,VENTURE,B,24000,11.83,0,0.37,N,5
24,114750,RENT,1,MEDICAL,B,3400,12.21,1,0.03,N,4
29,52000,RENT,9,PERSONAL,A,10000,8,0,0.19,N,8
21,24000,RENT,3,HOMEIMPROVEMENT,D,5000,11.03,1,0.21,Y,2
28,84800,RENT,4,DEBTCONSOLIDATION,B,9000,11.03,0,0.11,N,7
24,63000,RENT,8,VENTURE,B,12000,10.65,0,0.19,N,3
29,18000,RENT,2,EDUCATION,C,3600,15.27,1,0.2,N,6
31,36000,RENT,3,PERSONAL,A,8000,8.49,0,0.22,N,8
22,60000,RENT,0,EDUCATION,C,12000,13.47,0,0.2,Y,3
21,45176,RENT,1,MEDICAL,B,12000,11.49,0,0.27,N,3
24,39996,MORTGAGE,8,DEBTCONSOLIDATION,C,7500,12.22,0,0.19,N,4
24,74000,RENT,1,HOMEIMPROVEMENT,D,10000,14.54,1,0.14,N,2
22,36000,RENT,4,PERSONAL,B,10000,11.36,1,0.28,N,2
23,60000,MORTGAGE,3,PERSONAL,C,12000,15.27,0,0.2,Y,4
25,96000,RENT,2,HOMEIMPROVEMENT,E,25000,15.68,1,0.26,Y,4
22,37000,RENT,2,HOMEIMPROVEMENT,D,2500,17.49,1,0.07,N,3
30,50000,MORTGAGE,3,PERSONAL,B,5000,11.03,0,0.1,N,5
45,52000,MORTGAGE,11,EDUCATION,A,14000,11.03,0,0.27,N,16
22,80000,MORTGAGE,7,EDUCATION,B,1500,10.37,0,0.02,N,2
31,305000,MORTGAGE,0,HOMEIMPROVEMENT,D,35000,17.58,0,0.11,Y,10
27,48000,RENT,5,MEDICAL,B,10200,10.38,0,0.21,N,10
24,73000,RENT,8,HOMEIMPROVEMENT,B,19000,10.62,0,0.26,N,3
36,64973,MORTGAGE,6,EDUCATION,B,9000,10.59,0,0.14,N,13
22,24432,RENT,0,EDUCATION,B,2000,11.36,0,0.08,N,3
23,34000,RENT,5,DEBTCONSOLIDATION,C,12000,12.84,1,0.35,N,4
43,60000,MORTGAGE,6,MEDICAL,B,4800,9.64,0,0.08,N,13
24,47000,RENT,3,PERSONAL,F,24000,17.8,1,0.51,N,2
22,32400,RENT,3,VENTURE,D,2400,16.77,0,0.07,Y,3
41,80000,OWN,24,VENTURE,B,17000,11.03,0,0.21,N,16
24,73000,RENT,6,DEBTCONSOLIDATION,D,12500,6,1,0.17,N,2
25,60000,MORTGAGE,3,DEBTCONSOLIDATION,A,3000,5.99,0,0.05,N,4
25,150000,MORTGAGE,3,HOMEIMPROVEMENT,A,15000,6.54,0,0.1,N,2
23,28800,MORTGAGE,3,MEDICAL,A,10625,11.03,0,0.37,N,2
23,69600,OWN,7,VENTURE,B,1925,9.91,0,0.03,N,4
22,43500,RENT,0,EDUCATION,A,3000,5.42,0,0.07,N,3
26,30000,RENT,1,EDUCATION,D,4200,16.49,1,0.14,N,3
28,65000,MORTGAGE,2,MEDICAL,A,7500,7.29,0,0.12,N,8
23,58200,MORTGAGE,2,PERSONAL,B,13000,11.03,0,0.22,N,3
27,91000,MORTGAGE,5,DEBTCONSOLIDATION,A,14700,7.88,0,0.16,N,6
33,36000,RENT,9,PERSONAL,A,12000,7.29,1,0.33,N,6
30,33000,RENT,4,DEBTCONSOLIDATION,C,1000,14.79,0,0.03,Y,9
26,47000,RENT,1,EDUCATION,A,5000,7.14,0,0.11,N,4
36,16800,RENT,2,PERSONAL,C,1200,13.06,0,0.07,N,15
43,20000,OWN,15,EDUCATION,A,5000,7.14,0,0.25,N,15
25,55000,MORTGAGE,2,DEBTCONSOLIDATION,A,8000,6.03,0,0.15,N,4
37,65000,RENT,7,HOMEIMPROVEMENT,C,12000,13.98,0,0.18,N,12
27,90000,OWN,1,VENTURE,A,7500,7.51,0,0.08,N,6
33,115000,MORTGAGE,1,DEBTCONSOLIDATION,A,16800,5.42,0,0.15,N,6
31,59712,RENT,0,DEBTCONSOLIDATION,E,24000,17.43,1,0.4,N,9
21,45000,MORTGAGE,4,EDUCATION,A,5000,7.14,0,0.11,N,4
25,100000,RENT,1,MEDICAL,B,14400,11.71,0,0.14,N,3
26,70000,RENT,5,HOMEIMPROVEMENT,A,11000,6.62,0,0.16,N,4
36,83000,MORTGAGE,0,VENTURE,C,13000,11.97,0,0.16,N,14
24,36000,RENT,0,DEBTCONSOLIDATION,B,12250,11.49,1,0.34,N,2
23,48000,RENT,3,DEBTCONSOLIDATION,D,8000,15.58,1,0.17,N,2
30,115000,MORTGAGE,3,DEBTCONSOLIDATION,D,20000,14.59,1,0.17,N,7
36,74000,MORTGAGE,20,HOMEIMPROVEMENT,F,25000,17.8,1,0.34,Y,11
25,58000,MORTGAGE,7,DEBTCONSOLIDATION,B,7200,11.71,0,0.12,N,3
27,175000,MORTGAGE,11,VENTURE,B,21000,11.03,0,0.12,N,6
24,69996,RENT,3,HOMEIMPROVEMENT,B,2500,12.53,0,0.04,N,4
22,75000,MORTGAGE,6,EDUCATION,A,5000,7.74,0,0.07,N,4
23,50000,RENT,4,VENTURE,B,18225,10.74,1,0.36,N,2
27,42000,RENT,1,MEDICAL,B,11975,12.53,0,0.29,N,6
32,75000,MORTGAGE,10,VENTURE,E,20000,16.45,0,0.27,Y,8
36,39000,MORTGAGE,8,VENTURE,A,7000,5.79,0,0.18,N,17
26,66000,RENT,3,MEDICAL,B,12000,11.83,0,0.18,N,2
31,26010,MORTGAGE,2,PERSONAL,B,6500,9.99,0,0.25,N,9
26,78000,RENT,0,HOMEIMPROVEMENT,E,24250,17.56,1,0.31,Y,3
22,99600,MORTGAGE,6,PERSONAL,A,7125,7.51,0,0.07,N,4
31,84000,MORTGAGE,2,EDUCATION,D,10400,14.96,0,0.12,N,7
36,43000,RENT,12,DEBTCONSOLIDATION,D,13600,15.58,1,0.32,Y,12
29,72500,RENT,1,PERSONAL,A,7000,7.29,0,0.1,N,5
21,32000,RENT,6,MEDICAL,D,12000,11.03,1,0.38,Y,2
24,16000,RENT,0,VENTURE,B,3250,12.42,1,0.2,N,4
45,125000,MORTGAGE,14,PERSONAL,B,10000,11.03,0,0.08,N,12
37,54000,RENT,2,VENTURE,C,5500,13.23,1,0.1,Y,12
22,57000,MORTGAGE,6,VENTURE,B,7200,11.03,0,0.13,N,2
29,66996,MORTGAGE,1,PERSONAL,A,9000,8.94,0,0.13,N,7
23,66500,MORTGAGE,0,DEBTCONSOLIDATION,B,22000,8.88,1,0.33,N,2
28,41600,OWN,0,VENTURE,B,13000,11.58,0,0.31,N,9
22,29000,MORTGAGE,6,PERSONAL,A,12000,5.42,1,0.41,N,4
22,44172,RENT,4,PERSONAL,B,15000,10.37,1,0.34,N,3
24,19200,RENT,2,DEBTCONSOLIDATION,B,5000,11.03,1,0.26,N,3
21,35360,MORTGAGE,2,EDUCATION,D,12250,15.31,0,0.35,N,4
26,55900,MORTGAGE,5,PERSONAL,C,18200,14.26,0,0.33,N,4
41,90000,OWN,12,VENTURE,A,8000,7.51,0,0.09,N,16
24,12360,OWN,2,MEDICAL,C,1600,13.57,0,0.13,N,3
31,50000,MORTGAGE,7,HOMEIMPROVEMENT,A,4800,6.03,0,0.1,N,5
50,50000,RENT,7,HOMEIMPROVEMENT,C,7500,11.03,0,0.15,Y,16
32,140000,MORTGAGE,9,EDUCATION,A,11000,5.42,0,0.08,N,8
25,40500,MORTGAGE,5,HOMEIMPROVEMENT,B,6500,9.63,0,0.16,N,4
31,41303,RENT,4,PERSONAL,B,9900,11.89,0,0.24,N,10
23,35400,RENT,4,DEBTCONSOLIDATION,B,9600,11.89,0,0.27,N,2
30,138000,RENT,0,VENTURE,A,11000,7.49,0,0.08,N,10
23,40000,RENT,5,MEDICAL,A,6000,8.94,0,0.15,N,3
29,38400,OWN,4,VENTURE,B,10000,11.03,0,0.26,N,8
32,27840,RENT,3,PERSONAL,E,6000,11.03,0,0.22,Y,5
22,78700,RENT,6,EDUCATION,C,14000,13.48,0,0.18,N,4
22,54000,MORTGAGE,3,DEBTCONSOLIDATION,D,22750,11.03,1,0.42,Y,2
55,78000,MORTGAGE,2,DEBTCONSOLIDATION,D,8000,11.03,1,0.1,N,29
39,73882,RENT,17,MEDICAL,B,7000,9.91,0,0.09,N,13
26,100000,RENT,11,PERSONAL,A,14500,8.94,0,0.14,N,3
30,27396,RENT,0,MEDICAL,C,5000,11.03,0,0.18,N,5
26,36000,RENT,3,EDUCATION,A,3000,7.88,0,0.08,N,4
26,28000,OWN,5,PERSONAL,D,4000,15.37,0,0.14,N,3
37,85000,MORTGAGE,4,HOMEIMPROVEMENT,B,5500,12.69,0,0.06,N,11
33,140004,RENT,7,EDUCATION,D,25000,15.58,0,0.18,N,10
34,14400,RENT,4,DEBTCONSOLIDATION,C,1500,12.61,0,0.1,Y,9
27,83000,MORTGAGE,11,VENTURE,C,2500,13.99,0,0.03,Y,8
22,60000,RENT,6,VENTURE,D,7800,15.21,0,0.13,N,4
27,68000,MORTGAGE,3,VENTURE,A,10800,7.88,0,0.16,N,8
31,42100,RENT,4,DEBTCONSOLIDATION,B,5000,10.36,0,0.12,N,9
26,26400,RENT,6,PERSONAL,B,6000,10.65,0,0.23,N,2
26,24000,MORTGAGE,5,PERSONAL,C,2100,13.11,0,0.09,N,3
25,42000,RENT,6,MEDICAL,A,5600,7.49,0,0.13,N,2
31,54000,RENT,1,MEDICAL,C,4800,12.99,0,0.09,Y,10
22,49000,RENT,2,MEDICAL,E,24000,17.56,1,0.49,N,4
25,65000,RENT,9,HOMEIMPROVEMENT,C,18000,13.99,0,0.28,N,3
27,58000,RENT,11,VENTURE,A,7000,11.03,0,0.12,N,9
24,55000,RENT,5,VENTURE,A,9500,9.63,0,0.17,N,4
37,88296,MORTGAGE,8,HOMEIMPROVEMENT,B,15000,10.14,0,0.17,N,14
54,79864,MORTGAGE,5,PERSONAL,B,1800,9.88,0,0.02,N,21
25,88500,RENT,3,VENTURE,C,7200,13.47,0,0.08,Y,2
24,22000,MORTGAGE,8,PERSONAL,A,8000,5.42,0,0.36,N,4
35,62000,MORTGAGE,15,DEBTCONSOLIDATION,D,10000,15.33,1,0.16,N,10
25,45000,MORTGAGE,8,DEBTCONSOLIDATION,A,4000,6.62,0,0.09,N,4
44,40000,MORTGAGE,8,VENTURE,A,8000,6.62,0,0.2,N,13
43,69000,RENT,0,DEBTCONSOLIDATION,A,2000,8.9,0,0.03,N,17
30,49000,MORTGAGE,14,PERSONAL,D,8500,16.32,0,0.17,Y,9
30,130000,MORTGAGE,14,MEDICAL,B,6000,12.21,0,0.05,N,9
28,52000,RENT,6,DEBTCONSOLIDATION,A,6000,7.14,0,0.12,N,6
25,79992,MORTGAGE,9,EDUCATION,A,10000,6.03,0,0.13,N,2
24,40000,MORTGAGE,8,MEDICAL,A,4000,7.14,0,0.1,N,2
31,36000,RENT,2,VENTURE,D,2800,16,1,0.08,N,9
29,53000,RENT,0,PERSONAL,A,5000,5.42,0,0.09,N,5
30,148000,RENT,0,EDUCATION,D,25000,15.95,1,0.17,N,8
38,60000,MORTGAGE,22,VENTURE,B,2700,11.99,0,0.04,N,15
23,62000,RENT,7,VENTURE,A,16000,7.49,0,0.26,N,2
28,46000,RENT,0,MEDICAL,A,2500,6.91,0,0.05,N,8
35,60000,RENT,18,HOMEIMPROVEMENT,C,15000,13.43,0,0.25,N,5
29,170000,MORTGAGE,7,PERSONAL,C,35000,12.99,0,0.21,Y,5
29,72000,MORTGAGE,7,MEDICAL,A,24000,7.88,0,0.33,N,9
24,48600,MORTGAGE,1,EDUCATION,D,8000,11.03,1,0.16,N,4
28,30000,RENT,0,PERSONAL,B,8400,11.89,0,0.28,N,10
23,100000,MORTGAGE,4,EDUCATION,D,14000,17.58,0,0.14,Y,3
35,38000,MORTGAGE,2,MEDICAL,B,15000,10.99,0,0.39,N,5
34,44000,MORTGAGE,8,DEBTCONSOLIDATION,C,4500,12.98,1,0.1,N,6
21,24000,RENT,2,EDUCATION,C,1500,13.85,0,0.06,Y,4
31,58000,MORTGAGE,15,DEBTCONSOLIDATION,E,16000,11.03,1,0.28,N,8
33,160000,MORTGAGE,3,PERSONAL,B,22000,10.75,0,0.14,N,8
23,92700,MORTGAGE,2,VENTURE,B,25000,10.99,0,0.27,N,4
26,24000,RENT,5,DEBTCONSOLIDATION,A,6000,6.62,0,0.25,N,4
25,75500,MORTGAGE,10,MEDICAL,D,6000,14.74,1,0.07,Y,4
28,72000,RENT,0,MEDICAL,C,24000,13.85,1,0.33,N,5
22,32000,RENT,5,PERSONAL,C,9500,13.57,0,0.3,N,3
31,24000,RENT,3,EDUCATION,A,6000,8.49,0,0.25,N,5
33,40000,RENT,15,PERSONAL,B,15000,9.88,1,0.38,N,5
22,37200,RENT,2,EDUCATION,A,10000,6.92,0,0.27,N,2
36,138000,MORTGAGE,0,VENTURE,C,10000,13.98,0,0.07,N,12
23,50000,OWN,4,VENTURE,A,4800,5.99,0,0.1,N,3
23,54996,MORTGAGE,7,PERSONAL,C,8000,14.35,0,0.15,N,4
22,40000,RENT,3,EDUCATION,B,12000,11.89,0,0.3,N,3
30,60000,MORTGAGE,13,VENTURE,A,12250,7.51,0,0.2,N,6
23,33000,RENT,7,MEDICAL,D,5500,14.54,1,0.17,N,2
26,52000,RENT,5,PERSONAL,B,5000,10.59,0,0.1,N,3
23,69000,RENT,7,MEDICAL,A,6000,7.88,0,0.09,N,2
29,153000,OWN,13,VENTURE,B,3000,10.74,0,0.02,N,8
29,100000,MORTGAGE,2,PERSONAL,C,5000,15.96,0,0.05,N,8
23,53950,MORTGAGE,8,EDUCATION,E,15000,16.63,1,0.28,Y,2
31,33600,MORTGAGE,3,VENTURE,A,7000,7.14,0,0.21,N,9
26,50000,RENT,0,PERSONAL,B,4800,11.03,0,0.1,N,2
27,31200,OWN,2,HOMEIMPROVEMENT,C,6000,14.35,0,0.19,N,7
32,46000,RENT,0,HOMEIMPROVEMENT,D,3000,16.29,1,0.07,N,9
22,29000,RENT,4,DEBTCONSOLIDATION,E,6400,15.95,1,0.22,Y,4
28,113300,MORTGAGE,12,VENTURE,C,18000,12.99,0,0.16,N,6
26,48000,RENT,1,EDUCATION,A,10000,8.94,0,0.21,N,4
26,82000,MORTGAGE,5,EDUCATION,C,1000,14.27,0,0.01,Y,2
31,92000,MORTGAGE,2,HOMEIMPROVEMENT,A,3500,5.79,0,0.04,N,6
23,80000,OWN,7,VENTURE,B,25000,9.99,0,0.31,N,3
22,61300,MORTGAGE,4,VENTURE,A,13000,9.63,0,0.21,N,3
26,50200,RENT,1,HOMEIMPROVEMENT,A,9000,7.66,0,0.18,N,3
25,62000,MORTGAGE,2,HOMEIMPROVEMENT,E,20000,17.04,1,0.32,N,3
22,66000,RENT,6,DEBTCONSOLIDATION,E,11750,17.14,1,0.18,N,2
23,83199,MORTGAGE,2,DEBTCONSOLIDATION,A,14400,5.42,0,0.17,N,3
43,42000,RENT,4,EDUCATION,D,7000,14.96,0,0.17,Y,16
23,24000,RENT,0,EDUCATION,C,2000,14.35,0,0.08,Y,2
27,40000,RENT,0,MEDICAL,A,15000,6.91,1,0.38,N,10
31,46000,MORTGAGE,5,EDUCATION,C,8000,13.49,1,0.17,Y,5
22,40269,MORTGAGE,6,DEBTCONSOLIDATION,C,6625,15.23,0,0.16,Y,3
23,78000,RENT,0,MEDICAL,B,6000,9.99,0,0.08,N,2
27,120000,RENT,1,DEBTCONSOLIDATION,A,20000,6.54,0,0.17,N,9
26,32000,RENT,1,MEDICAL,C,7500,13.79,0,0.23,Y,3
23,45000,RENT,0,DEBTCONSOLIDATION,B,7800,12.69,0,0.17,N,4
22,65000,OWN,1,VENTURE,D,5000,15.37,0,0.08,N,4
24,75000,RENT,0,VENTURE,E,25000,14.7,1,0.33,Y,3
38,24000,RENT,5,MEDICAL,B,7200,10.65,0,0.3,N,14
48,39000,RENT,7,MEDICAL,D,5800,14.54,1,0.15,N,15
24,50000,MORTGAGE,2,EDUCATION,A,12500,9.32,0,0.25,N,3
26,52800,RENT,1,PERSONAL,A,4000,11.03,0,0.08,N,3
32,106000,MORTGAGE,12,HOMEIMPROVEMENT,A,12000,5.79,0,0.11,N,8
22,39000,MORTGAGE,6,EDUCATION,A,10750,11.03,0,0.28,N,4
23,43200,RENT,7,MEDICAL,C,5000,12.87,0,0.12,Y,3
36,130000,RENT,11,EDUCATION,E,20000,11.03,0,0.15,Y,14
21,23040,RENT,3,MEDICAL,C,2000,13.11,0,0.09,Y,2
26,67000,RENT,4,MEDICAL,C,2400,12.99,0,0.04,Y,2
28,100000,MORTGAGE,12,DEBTCONSOLIDATION,B,12000,10.99,0,0.12,N,8
23,78000,MORTGAGE,7,EDUCATION,A,6150,7.88,0,0.08,N,2
28,60000,RENT,0,HOMEIMPROVEMENT,C,3500,11.03,0,0.06,Y,10
22,90000,MORTGAGE,6,EDUCATION,A,16000,6.03,0,0.18,N,4
25,33000,MORTGAGE,9,VENTURE,A,5000,8.49,0,0.15,N,3
27,32000,MORTGAGE,2,HOMEIMPROVEMENT,B,14000,11.89,0,0.44,N,7
29,145000,MORTGAGE,0,VENTURE,B,25000,10.08,0,0.17,N,8
23,83954,RENT,7,EDUCATION,A,6000,11.03,0,0.07,N,2
30,68000,MORTGAGE,11,EDUCATION,B,6000,10.59,0,0.09,N,7
31,80400,RENT,0,DEBTCONSOLIDATION,A,12000,7.29,0,0.15,N,10
24,45000,RENT,0,MEDICAL,E,6000,17.19,1,0.13,N,3
26,69000,MORTGAGE,10,MEDICAL,A,6000,7.14,0,0.09,N,3
44,48000,MORTGAGE,12,DEBTCONSOLIDATION,B,17500,12.18,0,0.36,N,15
40,68000,RENT,12,HOMEIMPROVEMENT,A,7000,7.51,0,0.1,N,11
24,29200,MORTGAGE,6,DEBTCONSOLIDATION,A,2500,6.76,0,0.09,N,2
28,97296,MORTGAGE,12,HOMEIMPROVEMENT,B,6500,12.42,0,0.07,N,8
31,39996,RENT,4,EDUCATION,B,2400,11.03,0,0.06,N,10
25,132000,RENT,4,HOMEIMPROVEMENT,C,10000,12.84,0,0.08,Y,3
33,56312,RENT,2,HOMEIMPROVEMENT,B,3000,11.71,0,0.05,N,9
27,105000,RENT,4,VENTURE,B,20000,10.62,0,0.19,N,9
24,14400,RENT,3,MEDICAL,D,3825,11.03,1,0.27,N,2
22,31000,MORTGAGE,1,DEBTCONSOLIDATION,C,5000,13.79,0,0.16,N,4
38,57000,OWN,2,HOMEIMPROVEMENT,D,15000,17.27,0,0.26,N,16
23,40000,RENT,0,VENTURE,A,3400,6.92,0,0.09,N,3
29,106800,RENT,0,DEBTCONSOLIDATION,A,15000,11.03,0,0.14,N,6
30,48000,RENT,0,PERSONAL,A,7725,8.94,0,0.16,N,5
24,36000,RENT,1,MEDICAL,A,7000,6.03,0,0.19,N,3
24,40000,OWN,6,EDUCATION,A,2800,8.49,0,0.07,N,4
22,70000,RENT,5,PERSONAL,A,10000,6.03,0,0.14,N,3
30,85000,MORTGAGE,0,HOMEIMPROVEMENT,C,18000,13.06,0,0.21,N,5
29,74000,MORTGAGE,8,EDUCATION,B,25000,11.49,0,0.34,N,6
30,42000,RENT,4,DEBTCONSOLIDATION,B,14750,11.03,1,0.35,N,7
31,34000,RENT,2,HOMEIMPROVEMENT,D,7500,15.58,1,0.22,N,5
26,135000,MORTGAGE,6,EDUCATION,D,15000,15.33,0,0.11,Y,2
22,14400,RENT,0,DEBTCONSOLIDATION,B,7200,11.71,1,0.5,N,4
30,39750,MORTGAGE,3,HOMEIMPROVEMENT,B,1425,10.37,0,0.04,N,5
23,29000,OWN,2,EDUCATION,F,10000,18.62,1,0.34,N,4
23,60228,RENT,7,MEDICAL,C,8000,12.98,0,0.13,Y,2
23,78000,MORTGAGE,7,MEDICAL,B,25000,11.03,0,0.32,N,4
21,72100,RENT,6,PERSONAL,A,12000,5.79,0,0.17,N,2
23,24000,RENT,0,PERSONAL,C,5500,13.99,0,0.23,N,4
22,45020,RENT,6,EDUCATION,B,8300,10.99,0,0.18,N,4
23,79100,MORTGAGE,4,VENTURE,A,3300,5.42,0,0.04,N,3
39,76644,RENT,2,VENTURE,A,6400,11.03,0,0.08,N,15
35,40000,RENT,2,MEDICAL,C,7550,13.92,0,0.19,N,9
24,69000,MORTGAGE,3,PERSONAL,B,11000,10.62,0,0.16,N,3
34,90000,MORTGAGE,19,DEBTCONSOLIDATION,C,5000,13.61,0,0.06,N,7
32,60000,MORTGAGE,16,MEDICAL,A,6000,6.62,0,0.1,N,5
32,78000,MORTGAGE,5,DEBTCONSOLIDATION,A,5400,7.88,0,0.07,N,6
26,54000,MORTGAGE,11,DEBTCONSOLIDATION,B,4800,11.49,1,0.09,N,2
29,34000,RENT,2,DEBTCONSOLIDATION,B,6400,6,0,0.19,N,8
25,30000,RENT,0,MEDICAL,C,4200,12.23,0,0.14,Y,4
26,55000,RENT,1,EDUCATION,A,3200,8.49,0,0.06,N,3
23,49000,MORTGAGE,4,VENTURE,E,11400,17.99,1,0.23,Y,4
39,201000,RENT,6,VENTURE,B,13500,11.49,0,0.07,N,16
37,244800,MORTGAGE,20,MEDICAL,E,35000,18.39,1,0.12,N,14
23,48800,RENT,3,EDUCATION,B,15000,11.36,1,0.31,N,4
23,36000,RENT,5,VENTURE,B,7000,10.65,0,0.19,N,2
25,27500,MORTGAGE,1,EDUCATION,A,9000,7.49,0,0.33,N,4
23,55200,MORTGAGE,7,EDUCATION,B,4000,10.08,0,0.07,N,4
23,120000,RENT,7,EDUCATION,B,25000,9.99,0,0.21,N,2
26,35000,OWN,1,PERSONAL,A,7500,7.9,0,0.21,N,3
25,60000,RENT,5,DEBTCONSOLIDATION,C,15000,12.99,0,0.25,N,4
24,39000,RENT,3,MEDICAL,D,4000,14.61,0,0.1,Y,4
26,75000,RENT,4,VENTURE,B,12000,10.37,0,0.16,N,4
33,56100,OWN,13,HOMEIMPROVEMENT,A,16000,6.03,0,0.29,N,8
25,69996,RENT,9,EDUCATION,D,25000,15.21,1,0.36,N,3
29,24000,RENT,0,MEDICAL,B,1000,9.99,0,0.04,N,7
23,66200,RENT,5,PERSONAL,A,8500,11.03,0,0.13,N,2
23,44000,OWN,7,VENTURE,C,5000,13.23,0,0.11,N,2
23,32993,RENT,6,MEDICAL,B,4000,11.71,1,0.12,N,4
27,65000,RENT,11,VENTURE,B,20000,11.03,1,0.31,N,5
23,149385,OWN,7,PERSONAL,A,7000,8.94,0,0.05,N,2
29,75000,RENT,2,DEBTCONSOLIDATION,A,7200,7.9,0,0.1,N,10
27,60000,MORTGAGE,2,HOMEIMPROVEMENT,C,8400,12.73,1,0.14,N,9
22,70000,MORTGAGE,4,VENTURE,B,13750,10.75,0,0.2,N,3
29,40000,RENT,1,DEBTCONSOLIDATION,A,3600,8.59,0,0.09,N,5
30,76000,RENT,3,DEBTCONSOLIDATION,B,12000,10.99,0,0.16,N,10
31,68000,RENT,4,DEBTCONSOLIDATION,A,12000,7.66,0,0.18,N,8
24,56000,RENT,0,EDUCATION,B,12800,11.03,0,0.23,N,4
24,70000,RENT,0,MEDICAL,C,6425,13.72,0,0.09,N,2
24,23040,RENT,0,DEBTCONSOLIDATION,F,9500,19.04,1,0.41,Y,4
22,50000,OWN,6,MEDICAL,A,15000,8.63,0,0.3,N,2
22,50663,RENT,0,EDUCATION,C,7500,13.22,0,0.15,N,2
27,60000,RENT,11,DEBTCONSOLIDATION,B,1800,11.46,0,0.03,N,8
36,44000,RENT,4,EDUCATION,A,7000,8,0,0.16,N,11
22,85000,MORTGAGE,4,VENTURE,A,12000,6.91,0,0.14,N,3
40,125000,MORTGAGE,3,HOMEIMPROVEMENT,A,10200,7.49,0,0.08,N,14
28,34800,OWN,1,VENTURE,C,10000,12.99,0,0.29,N,9
25,120000,MORTGAGE,9,MEDICAL,A,5000,8.49,0,0.04,N,3
33,120999,MORTGAGE,7,HOMEIMPROVEMENT,C,15200,13.61,0,0.13,Y,5
40,63000,RENT,2,HOMEIMPROVEMENT,B,13050,11.48,0,0.21,N,15
38,83000,RENT,3,HOMEIMPROVEMENT,G,22250,23.22,1,0.27,Y,12
24,99996,RENT,0,HOMEIMPROVEMENT,C,20000,14.22,0,0.2,Y,3
34,87000,RENT,0,EDUCATION,A,2500,7.14,0,0.03,N,5
28,63000,RENT,1,EDUCATION,C,11200,12.99,0,0.18,Y,7
26,25000,MORTGAGE,10,MEDICAL,A,7000,6.99,0,0.28,N,2
24,53184,MORTGAGE,8,PERSONAL,B,13500,10.99,0,0.25,N,4
23,25920,RENT,4,EDUCATION,D,10000,15.58,1,0.39,N,2
28,29000,RENT,1,PERSONAL,C,5000,15.96,1,0.17,Y,7
30,61828,RENT,10,PERSONAL,E,4500,18.39,0,0.07,N,8
26,80000,RENT,1,PERSONAL,C,10000,12.73,0,0.13,Y,4
27,100000,RENT,12,VENTURE,B,16000,11.11,0,0.16,N,5
36,37500,MORTGAGE,6,VENTURE,A,10000,9.32,0,0.27,N,12
22,42996,RENT,2,DEBTCONSOLIDATION,C,14400,11.03,1,0.33,Y,4
26,125000,RENT,6,VENTURE,A,10000,7.49,0,0.08,N,2
28,70000,OWN,4,PERSONAL,D,25000,15.57,0,0.36,N,9
22,39000,RENT,1,EDUCATION,B,12000,11.11,1,0.31,N,3
21,13806,RENT,6,EDUCATION,C,4750,12.73,1,0.34,Y,2
24,80000,RENT,7,EDUCATION,E,4400,19.03,0,0.06,Y,2
24,45000,RENT,1,VENTURE,B,12000,10.99,0,0.27,N,3
39,119000,RENT,3,DEBTCONSOLIDATION,B,22000,11.49,0,0.18,N,12
26,32500,MORTGAGE,8,MEDICAL,C,3000,13.22,0,0.09,N,4
29,31100,MORTGAGE,9,DEBTCONSOLIDATION,E,3000,16.82,1,0.1,Y,5
25,60000,MORTGAGE,1,HOMEIMPROVEMENT,C,5000,15.27,0,0.08,Y,2
24,60000,MORTGAGE,9,HOMEIMPROVEMENT,B,1500,12.42,0,0.03,N,2
32,46000,RENT,16,PERSONAL,B,10000,10.59,0,0.22,N,7
